uid	source	label	diacritic	sentence	original
9204	Watanabe_2010	1	g	ジョンの2人後ろにビルがいる。	ジョンの2人後ろにビルがいる。
9472	Kishimoto_2012	0	*	伊藤先生がジョンにお見えになる。	伊藤先生がジョンにお見えになる。
8803	Kishimoto_2008	1	g	太郎は原稿に手を入れた。	太郎は原稿に手を入れた。
9115	Asano_and_Ura_2010	1	g	太郎が燃えるゴミを捨てる場所はここだ。	太郎が燃えるゴミを捨てる場所
9438	Kishimoto_2012	1	g	伊藤先生が本をお読みになっている。	伊藤先生が本をお読みになっている。
9129	Asano_and_Ura_2010	1	g	悪事から足を洗った日について話した。	悪事から足を洗った日
9876	Sudo_2015	1	g	ジョンはそれが不可能だと思う。	ジョンはそれが不可能だと思う。
9442	Kishimoto_2012	0	*	健が伊藤先生をお褒めになっている。	健が伊藤先生をお褒めになっている。
9700	Nishigauchi_2014	1	g	彼は寒いので暖房を入れた。	彼は寒いので暖房を入れた。
8662	Takahashi_2006	0	*	太郎がその本をうんざりした。	太郎がその本をうんざりした。
9632	Watanabe_2013	0	*	ジョンは身長ある。	ジョンは身長ある。
9838	Sudo_2015	1	g	この花の美しさについて語った。	美しさ
8942	Kishimoto_2008	1	g	太郎はいつも臭い物に蓋をする。	太郎はいつも臭い物に蓋をする。
9554	Kishida_and_Sato_2012	0	??	学生がアパートで3人自炊する。	学生がアパートで3人自炊する。
9664	Watanabe_2013	1	g	もしそのビルの高さが20メートルであるならば、この街で1番高い。	もしそのビルの高さが20メートルであるならば、…
9315	Tsujioka_2011	0	*	トイレへ学校での行きにくさについて話した。	トイレへ学校での行きにくさ
9108	Asano_and_Ura_2010	0	*	生徒の泣かせた先生はこの人だ。	生徒の泣かせた先生
9950	Shibata_2015	1	g	このクラスの5人以上の生徒がゲームソフトを3本以上持っていない。	このクラスの5人以上の生徒がゲームソフトを3本以上持っていない。
8923	Kishimoto_2008	1	g	太郎は臭い物に蓋をしない主義だ。	太郎は臭い物に蓋をしない主義だ。
9697	Nishigauchi_2014	1	g	麻里が太郎が自分を褒めてくれたと思った。	麻里が太郎が自分を褒めてくれたと思った。
9568	Sawada_2013	1	g	より安全なところに避難してください。	より安全なところに避難してください。
9657	Watanabe_2013	1	g	花子はとても健康である。	花子はとても健康である。
8783	Ivana_and_Sakai_2007	1	g	議長が会議を延期した。	議長が会議を延期した。
8885	Kishimoto_2008	1	g	この洗剤が水に溶けやすい。	この洗剤が水に溶けやすい。
9767	Shimoyama_2014	1	g	綺麗な花を買った。	綺麗な花
8848	Kishimoto_2008	1	g	太郎は胸をぶつける。	胸をぶつける。
8692	Oshima_2006	1	g	太郎は花子に髪を切られてさらに男前になった。	太郎は花子に髪を切られてさらに男前になった。
9062	Hayashishita_2009	1	g	ジョンはメアリーが先日ヨーロッパに旅行したより大きな荷物を学校に持ってきた。	ジョンはメアリーが先日ヨーロッパに旅行したより大きな荷物を学校に持ってきた。
9989	Shibata_2015	1	g	我々が困るのはジョンが英語かドイツ語を話さないか海外の資料が間に合わなかった場合だ。	我々が困るのはジョンが英語かドイツ語を話さないか海外の資料が間に合わなかった場合だ。
9646	Watanabe_2013	1	g	ジョンのすぐ後ろのところにビルがいる。	ジョンのすぐ後ろのところにビルがいる。
8866	Kishimoto_2008	1	g	太郎は花子に媚を売る。	媚を売る。
9274	Tsujioka_2011	0	*	衝撃的な光景を目へする。	目へする。
9636	Watanabe_2013	1	g	ジョンは背がとても高い。	ジョンは背がとても高い。
8833	Kishimoto_2008	1	g	太郎は警察を煙に巻く。	煙に巻く。
8927	Kishimoto_2008	1	g	他人の顔に泥を塗る。	他人の顔に泥を塗る。
9209	Watanabe_2010	1	g	ジョンは本を3冊買った	ジョンは本を3冊買った
8953	Kishimoto_2008	1	g	ベランダに洗濯物を出しにくい。	ベランダに洗濯物を出しにくい。
9494	Kishida_and_Sato_2012	1	g	ジョンが息子を自慢した。	ジョンが息子を自慢した。
9035	Takita_2009	0	??	どの本をメアリーがジョンが買ったことが問題だと思っているの？	どの本をメアリーがジョンが買ったことが問題だと思っているの？
9660	Watanabe_2013	0	*	花子は学生でる。	花子は学生でる。
9343	Takano_2011	1	g	手紙が健に届いた。	手紙が健に届いた。
9958	Shibata_2015	1	g	学生が誰も来なかった。	学生が誰も来なかった。
9580	Sawada_2013	1	g	この竿は10センチ長い。	この竿は10センチ長い。
9130	Asano_and_Ura_2010	0	*	悪事から足の洗った日について話した。	悪事から足の洗った日
9375	Takano_2011	1	g	健が由美にその情報を伝えた。	健が由美にその情報を伝えた。
10006	Shibata_2015	1	g	太郎は何を買ったの？	太郎は何を買ったの？
9902	Sudo_2015	1	g	メアリーはジョンがマンガを読んだ量よりたくさん本を読んだ。	メアリーはジョンがマンガを読んだ量よりたくさん本を読んだ。
8907	Kishimoto_2008	0	*	手の原稿への入れにくさについて話した。	手の原稿への入れにくさ
9183	Asano_and_Ura_2010	1	g	彼らが問題を解決する日について話した。	彼らが問題を解決する日
9445	Kishimoto_2012	0	*	伊藤先生を健が褒めておいでになる。	伊藤先生を健が褒めておいでになる。
8776	Ivana_and_Sakai_2007	1	g	美味しそう。	美味しそう。
8888	Kishimoto_2008	0	???	健にとって原稿に手が入れにくかった。	健にとって原稿に手が入れにくかった。
9863	Sudo_2015	1	g	この粒子はこの機械で計測可能な大きさより小さい。	この粒子はこの機械で計測可能な大きさより小さい。
8993	Kishimoto_2008	1	g	ジョンが花子とメアリーにお互いを紹介した。	ジョンが花子とメアリーにお互いを紹介した。
9633	Watanabe_2013	0	*	ジョンは身長である。	ジョンは身長である。
9618	Watanabe_2013	1	g	このビルは10メートルの高さである。	このビルは10メートルの高さである。
9052	Hayashishita_2009	1	g	マイナス5度より冷たいってどんな冷たさ？	マイナス5度より冷たいってどんな冷たさ？
8899	Kishimoto_2008	1	g	人のことへの口の出しにくさについて話した。	人のことへの口の出しにくさ
8935	Kishimoto_2008	0	*	蓋を臭い物にしにくいことについて話した。	蓋を臭い物にしにくいこと。
9303	Tsujioka_2011	1	g	ベビーカーの店内への入れやすさについて話した。	ベビーカーの店内への入れやすさ
9206	Watanabe_2010	1	g	太郎はその2人の学生に会った。	その2人の学生
9731	Nishigauchi_2014	1	g	委員会が自分を選びそうになった時、隆史が1番不安になった。	委員会が自分を選びそうになった時、隆史が1番不安になった。
9143	Asano_and_Ura_2010	0	*	彼は悪事から足の洗うと思われていた。	彼は悪事から足の洗うと思われていた。
9859	Sudo_2015	0	*	それは計測可能だ粒子だ。	それは計測可能だ粒子だ。
9614	Watanabe_2013	0	*	このビルは低さ20メートルある。	このビルは低さ20メートルある。
8681	Oshima_2006	1	g	このドアが太郎によって開けられた。	このドアが太郎によって開けられた。
9753	Nishigauchi_2014	1	g	先生が自分を呼びに来たその時、隆史は麻里を起こしてくれた。	先生が自分を呼びに来たその時、隆史は麻里を起こしてくれた。
9947	Sudo_2015	0	??	ジョンはメアリーが買ったより長い傘を買った。	ジョンはメアリーが買ったより長い傘を買った。
9342	Abe_2011	1	g	花子が褒める前に太郎がその子供を褒めた。	花子が褒める前に太郎がその子供を褒めた。
9330	Abe_2011	1	g	花子が褒める前に太郎が自分を褒めた。	花子が褒める前に太郎が自分を褒めた。
9016	Saito_etal_2008	1	g	今日のバグダッドの爆撃は昨日のよりも長く続いた。	今日のバグダッドの爆撃は昨日のよりも長く続いた。
9980	Shibata_2015	1	g	ジョンは寿司を食べてみた。	ジョンは寿司を食べてみた。
9553	Kishida_and_Sato_2012	1	g	ジョンは忙しさのため最近自炊し損ねている。	ジョンは忙しさのため最近自炊し損ねている。
9862	Sudo_2015	0	*	この粒子はこの機械で計測可能だ大きさより小さい。	この粒子はこの機械で計測可能だ大きさより小さい。
9738	Nishigauchi_2014	1	g	隆史は自分を幸せにしてくれた女を裏切った。	隆史は自分を幸せにしてくれた女を裏切った。
9424	Kishimoto_2012	0	*	絵里が先生を褒めておいでになる。	絵里が先生を褒めておいでになる。
9922	Sudo_2015	1	g	この長いベッドはビルが思った長さより幅広い。	この長いベッドはビルが思った長さより幅広い。
9073	Miyamoto_2009	1	g	試験を受けた学生がみんな受かった教室はここだ。	試験を受けた学生がみんな受かった教室
9931	Sudo_2015	0	*	この本は花子が読んだより高い。	この本は花子が読んだより高い。
8788	Ivana_and_Sakai_2007	0	*	この防弾チョッキが首相を守り損じた。	この防弾チョッキが首相を守り損じた。
8677	Oshima_2006	1	g	太郎が二郎の息子を殴った。	太郎が二郎の息子を殴った。
9519	Kishida_and_Sato_2012	0	*	だるまが母親によって転ばせられた。	だるまが母親によって転ばせられた。
9900	Sudo_2015	1	g	ジョンはメアリーが読んだ小説より面白い小説を読んだ。	ジョンはメアリーが読んだ小説より面白い小説を読んだ。
9470	Kishimoto_2012	0	*	伊藤先生をジョンがお褒めになった。	伊藤先生をジョンがお褒めになった。
9919	Sudo_2015	0	*	ジョンは本を読まなかったが、メアリーはビルが書いたを読んだ。	ジョンは本を読まなかったが、メアリーはビルが書いたを読んだ。
9889	Sudo_2015	1	g	軽犯罪囚人はジョンが予想したより多い。	軽犯罪囚人はジョンが予想したより多い。
8980	Kishimoto_2008	1	g	ジョンがその本を見た。	ジョンがその本を見た。
9917	Sudo_2015	0	?*	ジョンはビルが見逃さなかったより面白い番組を見た。	ジョンはビルが見逃さなかったより面白い番組を見た。
9382	Takano_2011	1	g	由美に手紙が渡された。	由美に手紙が渡された。
9728	Nishigauchi_2014	0	*	学生がアパートを訪ねてくれてきた。	学生がアパートを訪ねてくれてきた。
8956	Kishimoto_2008	0	?*	ベランダに洗濯物の出しにくさについて話した。	ベランダに洗濯物の出しにくさ
9245	Takahashi_2010	1	g	このメンバーの中では隆史だけが歌を歌いそうだ。	このメンバーの中では隆史だけが歌を歌いそうだ。
9578	Sawada_2013	1	g	2人のうちより背の高い方を選べ。	2人のうちより背の高い方を選べ。
8710	Tenny_2006	1	g	私は寒いよ。	私は寒いよ。
9378	Takano_2011	1	g	健が由美に弁当を届けた。	健が由美に弁当を届けた。
9825	Sudo_2015	1	g	ジョンはビルがマンガを読んだよりたくさん小説を読んだ。	ジョンはビルがマンガを読んだよりたくさん小説を読んだ。
9002	Saito_etal_2008	1	g	明日の天気について話した。	明日の天気
9258	Takahashi_2010	1	g	どの学生も小指だけが曲げられる。	どの学生も小指だけが曲げられる。
9353	Takano_2011	1	g	健に山田先生がお会いになった。	健に山田先生がお会いになった。
8653	Takahashi_2006	0	?*	太郎が読んだから花子が怒ったのはその本をだ。	太郎が読んだから花子が怒ったのはその本をだ。
9696	Nishigauchi_2014	1	g	太郎が自分を褒めた。	太郎が自分を褒めた。
9388	Kishimoto_2012	1	g	伊藤先生がメアリーをお褒めになった。	伊藤先生がメアリーをお褒めになった。
9829	Sudo_2015	0	*	ジョンはメアリーが雇った賢さより賢い人を見つけた。	ジョンはメアリーが雇った賢さより賢い人を見つけた。
9773	Shimoyama_2014	0	*	花子は組で賢い。	花子は組で賢い。
9671	Watanabe_2013	0	*	そのビルには高さが20メートルある。	そのビルには高さが20メートルある。
9045	Hayashishita_2009	1	g	ジョンがビルより背が高いとしよう。	ジョンがビルより背が高いとしよう。
9594	Sawada_2013	1	g	この本はあの本より高い。	この本はあの本より高い。
8729	Tenny_2006	1	g	太郎は彼の右側に本を置いた。	太郎は彼の右側に本を置いた。
9848	Sudo_2015	1	g	ジョンが本を読んだとメアリーは思っている。	ジョンが本を読んだとメアリーは思っている。
9882	Sudo_2015	1	g	太郎が東京であった人より二郎が京都で多くの人に会った。	太郎が東京であった人より二郎が京都で多くの人に会った。
9001	Saito_etal_2008	1	g	ローマの破壊について話した。	ローマの破壊
9824	Sudo_2015	1	g	ジョンはビルが買った本よりたくさん本を買った。	ジョンはビルが買った本よりたくさん本を買った。
8688	Oshima_2006	1	g	太郎が花子に子供を褒められた。	太郎が花子に子供を褒められた。
8952	Kishimoto_2008	0	*	先生のお話方について話した。	先生のお話方
9256	Takahashi_2010	0	*	太郎はメアリーをワインを飲ませやすい。	太郎はメアリーをワインを飲ませやすい。
9502	Kishida_and_Sato_2012	1	g	学生が4人オフィスに来た。	学生が4人オフィスに来た。
9186	Asano_and_Ura_2010	1	g	燃えるゴミを捨てる場所はここだ。	燃えるゴミを捨てる場所
9544	Kishida_and_Sato_2012	1	g	強い地震のため建物が自壊した。	強い地震のため建物が自壊した。
9174	Asano_and_Ura_2010	1	g	太郎の泳いだ日について話した。	太郎の泳いだ日
9373	Takano_2011	1	g	健が由美に手紙を送った。	健が由美に手紙を送った。
9914	Sudo_2015	0	*	ジョンはビルが好きな賢さより賢い女の子にキスした。	ジョンはビルが好きな賢さより賢い女の子にキスした。
9033	Takita_2009	0	*	彼の手紙を捨てさえ太郎が花子がしたので怒った。	彼の手紙を捨てさえ太郎が花子がしたので怒った。
8987	Kishimoto_2008	0	*	選手は監督の方針に口に不満をした。	選手は監督の方針に口に不満をした。
9219	Watanabe_2010	1	g	あの梅は美味しい。	あの梅は美味しい。
9740	Nishigauchi_2014	1	g	オイディプスはイオカステが自分を産んだ家で今はのうのうと暮らしています。	オイディプスはイオカステが自分を産んだ家で今はのうのうと暮らしています。
9619	Watanabe_2013	0	*	このビルは10メートルの高さある。	このビルは10メートルの高さある。
8735	Tenny_2006	1	g	故郷は寒いです。	故郷は寒いです。
9139	Asano_and_Ura_2010	0	*	宴会では羽目の外す。	宴会では羽目の外す。
8934	Kishimoto_2008	1	g	臭い物に蓋をしにくいことについて話した。	臭い物に蓋をしにくいこと。
9150	Asano_and_Ura_2010	1	g	あそこに手を挙げそうな人がいる。	あそこに手を挙げそうな人がいる。
9239	Takahashi_2010	0	*	花子が太郎に右目が瞑らせた。	花子が太郎に右目が瞑らせた。
9287	Tsujioka_2011	1	g	その事実を胸へしまう。	胸へしまう。
9476	Grosu_and_Landman_2012	0	*	ジョンはメアリーがテーブルの上に林檎を置いてくれなかったのを取って食べた。	ジョンはメアリーがテーブルの上に林檎を置いてくれなかったのを取って食べた。
9897	Sudo_2015	1	g	メアリーはジョンがマンガを読んだよりたくさん本を読んだ。	メアリーはジョンがマンガを読んだよりたくさん本を読んだ。
9515	Kishida_and_Sato_2012	1	g	母親が子供を座らせた。	母親が子供を座らせた。
9791	Shimoyama_2014	1	g	健が1番丸い大きいおにぎりを作るだろう。	健が1番丸い大きいおにぎりを作るだろう。
8930	Kishimoto_2008	1	g	敵に後ろを見せる。	敵に後ろを見せる。
9858	Sudo_2015	0	*	その粒子は計測可能なとジョンは思っている。	その粒子は計測可能なとジョンは思っている。
8926	Kishimoto_2008	1	g	太郎は臭いものに蓋はしない主義だ。	太郎は臭いものに蓋はしない主義だ。
8850	Kishimoto_2008	1	g	太郎は下駄を預ける。	下駄を預ける。
9645	Watanabe_2013	0	*	ジョンは事件の前2時間の頃にメアリーに会った。	ジョンは事件の前2時間の頃にメアリーに会った。
9112	Asano_and_Ura_2010	0	*	悪事からの足を洗い方について話した。	悪事からの足を洗い方
9567	Sawada_2013	1	g	太郎は花子が書いたのよりも長い論文を書いた。	太郎は花子が書いたのよりも長い論文を書いた。
9068	Hayashishita_2009	0	?*	ジョンはメアリーが賢い以上に賢くない。	ジョンはメアリーが賢い以上に賢くない。
9597	Sawada_2013	1	g	ここは安全だ。	ここは安全だ。
9271	Tsujioka_2011	1	g	その事実を胸にしまう。	その事実を胸にしまう。
9638	Watanabe_2013	1	g	ジョンの2メートル後ろのところにビルがいる。	ジョンの2メートル後ろのところにビルがいる。
9412	Kishimoto_2012	1	g	この店では閑古鳥が鳴いている。	この店では閑古鳥が鳴いている。
9436	Kishimoto_2012	1	g	ジョンにも自分の子供の声が聞こえた。	ジョンにも自分の子供の声が聞こえた。
9425	Kishimoto_2012	0	*	その仕事が佐藤先生にお頼まれになった。	その仕事が佐藤先生にお頼まれになった。
8997	Kishimoto_2008	1	g	ジョンはなんとかその電車に間に合った。	ジョンはなんとかその電車に間に合った。
9823	Sudo_2015	1	g	ジョンはビルが買った量よりたくさん本を買った。	ジョンはビルが買った量よりたくさん本を買った。
9050	Hayashishita_2009	1	g	委員長は全てのアメリカ人夫婦に別々の学生を推薦させた。	委員長は全てのアメリカ人夫婦に別々の学生を推薦させた。
9225	Grosu_2010	0	?*	灰色の猫が昨日窓から入ってきたのが今朝またやってきた。	灰色の猫が昨日窓から入ってきたのが今朝またやってきた。
8859	Kishimoto_2008	1	g	先生は太郎に胸を貸す。	胸を貸す。
8886	Kishimoto_2008	1	g	慌て者が事故を起こしやすい。	慌て者が事故を起こしやすい。
9975	Shibata_2015	1	g	全ての学生が来なかった。	全ての学生が来なかった。
9913	Sudo_2015	0	?*	ジョンはビルが見たい新しさより新しい映画を見た。	ジョンはビルが見たい新しさより新しい映画を見た。
8961	Kishimoto_2008	0	?*	水のひまわりに与えにくさについて話した。	水のひまわりに与えにくさ
9952	Shibata_2015	1	g	太郎が誰も叩かなかった。	太郎が誰も叩かなかった。
9467	Kishimoto_2012	0	*	私には伊藤先生がお見えになる。	私には伊藤先生がお見えになる。
9401	Kishimoto_2012	1	g	伊藤先生がジョンにそのことをお話になった。	伊藤先生がジョンにそのことをお話になった。
9127	Asano_and_Ura_2010	1	g	燃えるゴミを捨てた場所はここだ。	燃えるゴミを捨てた場所
8734	Tenny_2006	1	g	和子は昨日東京へ行きましたか？	和子は昨日東京へ行きましたか？
8841	Kishimoto_2008	1	g	太郎は息子を手にかける。	手にかける。
9195	Watanabe_2010	1	g	これは5冊の本だ。	5冊の本
8946	Kishimoto_2008	0	*	車の手の入れ方について話した。	車の手の入れ方
8898	Kishimoto_2008	1	g	原稿に手を入れにくい。	原稿に手を入れにくい。
8722	Tenny_2006	1	g	メアリーが寂しいことは誰も疑わない。	メアリーが寂しいことは誰も疑わない。
9175	Asano_and_Ura_2010	1	g	太郎が琵琶湖を泳いだ日について話した。	太郎が琵琶湖を泳いだ日
9235	Takahashi_2010	1	g	太郎が大工に家を建てさせた。	太郎が大工に家を建てさせた。
9827	Sudo_2015	0	*	ジョンはビルがマンガを読んだ小説よりたくさん小説を読んだ。	ジョンはビルがマンガを読んだ小説よりたくさん小説を読んだ。
8721	Tenny_2006	1	g	私は水が飲みたい。	私は水が飲みたい。
8668	Takahashi_2006	1	g	初めて会った人が太郎をけなした。	初めて会った人が太郎をけなした。
9085	Miyamoto_2009	1	g	横浜から届いたその荷物は息子からだった。	横浜から届いたその荷物は息子からだった。
8683	Oshima_2006	1	g	多くの建物が竜巻に屋根を吹き飛ばされた。	多くの建物が竜巻に屋根を吹き飛ばされた。
9309	Tsujioka_2011	0	*	これは太郎と仕事だ。	太郎と仕事
9397	Kishimoto_2012	1	g	ジョンはメアリーから本を借りた。	ジョンはメアリーから本を借りた。
8812	Kishimoto_2008	1	g	太郎に何を言っても糠に釘だ。	糠に釘
9157	Asano_and_Ura_2010	0	*	燃えるゴミの捨てるより燃えないゴミを捨てる方が難しい。	燃えるゴミの捨てるより燃えないゴミを捨てる方が難しい。
9710	Nishigauchi_2014	1	g	委員会が自分を選びそうなことが隆史の目には明らかだった。	委員会が自分を選びそうなことが隆史の目には明らかだった。
8884	Kishimoto_2008	1	g	私は怪我をして、歩きにくい。	私は怪我をして、歩きにくい。
8964	Kishimoto_2008	1	g	ランドセルの教科書の入れ方について話した。	ランドセルの教科書の入れ方
9380	Takano_2011	1	g	由美に自分の弁当が届いた。	由美に自分の弁当が届いた。
8652	Takahashi_2006	0	?*	太郎が昨日会った人を探しているのは花子にだ。	太郎が昨日会った人を探しているのは花子にだ。
9672	Watanabe_2013	0	*	そのビルは高さある。	そのビルは高さある。
9289	Tsujioka_2011	1	g	太郎は恩師の言葉を心へ留める。	心へ留める。
8708	Tenny_2006	1	g	アメリカ人です。	アメリカ人です。
9536	Kishida_and_Sato_2012	1	g	ランナーが走った。	ランナーが走った。
9179	Asano_and_Ura_2010	1	g	彼が問題を解決した日について話した。	彼が問題を解決した日
8732	Tenny_2006	1	g	ジョンはビルが自分を褒めた時メアリーのそばにいたよ。	ジョンはビルが自分を褒めた時メアリーのそばにいたよ。
9324	Tsujioka_2011	0	*	社長に会い方を知らない。	社長に会い方
9875	Sudo_2015	1	g	メアリーはジョンが期待している博論より長い博論を書いている。	メアリーはジョンが期待している博論より長い博論を書いている。
9535	Kishida_and_Sato_2012	0	*	そこにいるのは読みかけの正雄だ。	読みかけの正雄
8981	Kishimoto_2008	1	g	ジョンがそのことにけりをつけた。	ジョンがそのことにけりをつけた。
9277	Tsujioka_2011	0	*	太郎は人生を棒へ振る。	棒へ振る。
9896	Sudo_2015	0	*	ジョンはメアリーがマンガを読んだより面白い小説を読んだ。	ジョンはメアリーがマンガを読んだより面白い小説を読んだ。
9338	Abe_2011	0	?*	初めてそいつに会った人がけなしたのは誰をですか？	初めてそいつに会った人がけなしたのは誰をですか？
9413	Kishimoto_2012	0	*	今日は誰が子供に話しかけもしていない。	今日は誰が子供に話しかけもしていない。
9977	Shibata_2015	1	g	太郎も来なかった。	太郎も来なかった。
9443	Kishimoto_2012	0	*	健が伊藤先生を褒めておいでになる。	健が伊藤先生を褒めておいでになる。
10016	Shibata_2015	0	*	太郎が叱ったのは3人学生をだ。	太郎が叱ったのは3人学生をだ。
9125	Asano_and_Ura_2010	1	g	鳥が卵を温める場所はここだ。	鳥が卵を温める場所
9963	Shibata_2015	1	g	ジョンはほとんど何も食べなかった。	ジョンはほとんど何も食べなかった。
8746	Bobalijk_and_Wurmbrand_2007	1	g	太郎が小指だけが曲げられるのは知っていたが、彼が薬指だけも曲げられるのには驚いた。	太郎が小指だけが曲げられるのは知っていたが、彼が薬指だけも曲げられるのには驚いた。
8912	Kishimoto_2008	1	g	自分の失敗を棚に上げやすい。	自分の失敗を棚に上げやすい。
9213	Watanabe_2010	1	g	太郎はアメリカを訪問した。	太郎はアメリカを訪問した。
9626	Watanabe_2013	1	g	この箱は重さ30グラムの軽さである。	この箱は重さ30グラムの軽さである。
9887	Sudo_2015	0	*	この部屋にいる囚人達について言えば、犯した罪が重いより多くの軽犯罪囚人がいる。	この部屋にいる囚人達について言えば、犯した罪が重いより多くの軽犯罪囚人がいる。
8827	Kishimoto_2008	1	g	衝撃的な光景を目にする。	目にする。
10005	Shibata_2015	1	g	太郎は何買ったの？	太郎は何買ったの？
9616	Watanabe_2013	0	*	この箱は軽さ2キロある。	この箱は軽さ2キロある。
9348	Takano_2011	1	g	由美に健が会った。	由美に健が会った。
8801	Kishimoto_2008	1	g	太郎は人のことに口を出す。	太郎は人のことに口を出す。
9477	Grosu_and_Landman_2012	0	*	ジョンはメアリーがオレンジを絞らなかったのを飲みたがっている。	ジョンはメアリーがオレンジを絞らなかったのを飲みたがっている。
9484	Kishida_and_Sato_2012	1	g	地球が自転する。	自転する。
9003	Saito_etal_2008	1	g	春樹とのインタビューについて話した。	春樹とのインタビュー
9563	Sawada_2013	1	g	太郎は花子より背が高い。	太郎は花子より背が高い。
8655	Takahashi_2006	1	g	太郎が花子に会う。	太郎が花子に会う。
9600	Sawada_2013	1	g	この本はあの本よりもより面白い。	この本はあの本よりもより面白い。
9870	Sudo_2015	1	g	メアリーはジョンの期待しているより長い博論を書いている。	メアリーはジョンの期待しているより長い博論を書いている。
9541	Kishida_and_Sato_2012	1	g	建物が自壊した。	建物が自壊した。
9971	Shibata_2015	1	g	太郎は野菜または果物を食べなかった。	太郎は野菜または果物を食べなかった。
9966	Shibata_2015	1	g	太郎は5人以上の学生を叱らなかった。	太郎は5人以上の学生を叱らなかった。
9809	Shimoyama_2014	1	g	ビクターが1番枝が曲がった木を切った。	ビクターが1番枝が曲がった木を切った。
9526	Kishida_and_Sato_2012	1	g	ジョンは踊り損ねた。	踊り損ねる。
8933	Kishimoto_2008	1	g	裏に手を回す。	裏に手を回す。
8845	Kishimoto_2008	1	g	太郎は先生を味方につける。	味方につける。
9784	Shimoyama_2014	1	g	太郎が最も面白かった人を取材した。	太郎が最も面白かった人を取材した。
9906	Sudo_2015	0	*	ジョンはそのメアリーより高い指輪を買った。	ジョンはそのメアリーより高い指輪を買った。
9041	Hayashishita_2009	1	g	太郎は花子が買ったよりたくさんの傘を買った。	太郎は花子が買ったよりたくさんの傘を買った。
9667	Watanabe_2013	1	g	もしそのビルが高さが20メートルであるならば、この街で1番高い。	もしそのビルが高さが20メートルであるならば、…
9943	Sudo_2015	1	g	その論文はそれより丁度5ページ長い必要がある。	その論文はそれより丁度5ページ長い必要がある。
8737	Tenny_2006	1	g	あなたは寒いか？	あなたは寒いか？
