uid	source	label	diacritic	sentence	original
2869	Kuno_1973	1	g	ジョンが来たなら、メアリーが帰ったに違いない。	ジョンが来たなら、メアリーが帰ったに違いない。
918	Inoue_1976	1	g	ジョンがある速度で東名高速道路を飛ばしてきた。	ジョンがある速度で東名高速道路を飛ばしてきた。
3879	Kuroda_1965	1	g	ジョンはビルをトムが推薦したので重役に任命した。	ジョンはビルをトムが推薦したので重役に任命した。
5777	Shibatani_1976	0	*	太郎が本は花子から二郎に渡させることにした。	太郎が本は花子から二郎に渡させることにした。
2113	Kuno_1973	1	g	これは本ですね。	これは本ですね。
859	Inoue_1976	1	g	加藤氏は、私に自分が本を贈ると約束した。	加藤氏は、私に自分が本を贈ると約束した。
2528	Kuno_1973	1	g	メアリーの頭とトムの頭がぶつかった。	メアリーの頭とトムの頭がぶつかった。
5910	Shibatani_1976	1	g	大事な品物をあんな人にあげられては困る。	大事な品物をあんな人にあげられては困る。
1304	Inoue_1976	0	*	ジョンは、遊ぶ子供に話しかけた。	ジョンは、遊ぶ子供に話しかけた。
8570	Tsujimura_2013	1	g	先生が花子を渡らせたのは橋をだ。	先生が花子を渡らせたのは橋をだ。
4162	Kuroda_1992	1	g	太郎はリンゴが置いてきたのを拾って、ポケットに入れた。	太郎はリンゴが置いてきたのを拾って、
8233	Tsujimura_1999	1	g	乗客のうち、19人が救助をされました。	乗客のうち、19人が救助をされました。
5430	Shibatani_1976	1	g	田中はバカだと言われている。	田中はバカだと言われている。
2486	Kuno_1973	1	g	太郎が道を走る。	道を走る。
5897	Shibatani_1976	1	g	部長は佐藤を人事課に回した。	部長は佐藤を人事課に回した。
7271	Shibatani_1976	1	g	先生のお写真を見た。	お写真
72	Gunji_1987	1	g	直美が健に海外旅行を勧められた。	直美が健に海外旅行を勧められた。
8186	Tsujimura_1999	0	*	お金を持ち尽くす。	お金を持ち尽くす。
806	Inoue_1976	1	g	僕は、寝つきにくくて困っている。	僕は、寝つきにくくて困っている。
3671	Kuroda_1965	0	*	人が病気だ。	人が病気だ。
7590	Shibatani_1990	1	g	太郎が花子に二郎を紹介した。	太郎が花子に二郎を紹介した。
7883	Tsujimura_1999	1	g	ジョンが誰がその本を買ったか知りたがっていることはみんなが知っている。	ジョンが誰がその本を買ったか知りたがっていること。
7576	Shibatani_1990	1	g	東京は誰も来なかった。	東京は誰も来なかった。
6114	Shibatani_1976	1	g	太郎は花子を悲しませた。	太郎は花子を悲しませた。
674	Inoue_1976	1	g	メアリーが急行に乗れた。	メアリーが急行に乗れた。
4276	Kuroda_1992	1	g	ビルは息子によって殺された。	ビルは息子によって殺された。
4767	Miyagawa_and_Saito	1	g	ジョンがジョンを推薦した。	ジョンがジョンを推薦した。
3684	Kuroda_1965	1	g	誰が病気か？	誰が病気か？
6542	Shibatani_1976	1	g	私は昨日は散歩しないで昼寝しました。	私は昨日は散歩しないで昼寝しました。
2938	Kuno_1973	1	g	雨が降ると気持ちがいい。	雨が降ると気持ちがいい。
4720	Miyagawa_and_Saito	1	g	ジョンが賢い。	ジョンが賢い。
2799	Kuno_1973	0	?*	10時になった後で家を出た。	10時になった後で家を出た。
238	Gunji_1987	1	g	注文は僕はハンバーグだ。	注文は僕はハンバーグだ。
1702	Inoue_1976	1	g	父は弟を自分の車で東京へ帰らせた。	父は弟を自分の車で東京へ帰らせた。
2225	Kuno_1973	1	g	僕は東京だ。	僕は東京だ。
4169	Kuroda_1992	1	g	若い会社員のグレーの背広を来ているのがやってきて、太郎を叱った。	若い会社員のグレーの背広を来ているのがやってきて
1465	Inoue_1976	1	g	学生たちは互いに話し合った。	学生たちは互いに話し合った。
297	Gunji_1987	1	g	直美に健が本をあげた。	直美に健が本をあげた。
3379	Kuno_1973	1	g	ジョンは妻に死なれた。	ジョンは妻に死なれた。
970	Inoue_1976	1	g	ビルがその学者の書いた本に序文を載せた。	ビルがその学者の書いた本に序文を載せた。
3213	Kuno_1973	0	*	ジョンが来た村。	ジョンが来た村。
5599	Shibatani_1976	1	g	入学試験にまた落ちたことがうちの息子をすっかりガッカリさせた。	入学試験にまた落ちたことがうちの息子をすっかりガッカリさせた。
2798	Kuno_1973	1	g	10時になってから家を出た。	10時になってから家を出た。
2357	Kuno_1973	1	g	ジョンがメアリーが好きなことはよく知っています。	ジョンがメアリーが好きなことはよく知っています。
940	Inoue_1976	1	g	ジョンがそこから注文を受けた会社について話した。	ジョンがそこから注文を受けた会社
355	Inoue_1976	1	g	どうも後ろのタイヤがパンクしたらしい。	どうも後ろのタイヤがパンクしたらしい。
3474	Kuno_1973	0	*	メアリーがジョンに勝たれた。	メアリーがジョンに勝たれた。
3127	Kuno_1973	0	*	私はジョンに働くのを命じた。	私はジョンに働くのを命じた。
6342	Shibatani_1976	1	g	犯罪が将来起こるのを防止しなければなりません。	犯罪が将来起こるのを防止しなければなりません。
6470	Shibatani_1976	1	g	二郎は新しい計画を立てようと決心した。	二郎は新しい計画を立てようと決心した。
3740	Kuroda_1965	1	g	本でも読んでいなさい。	本でも読んでいなさい。
823	Inoue_1976	0	*	私には、誰かが説得しよい。	私には、誰かが説得しよい。
7321	Shibatani_1976	0	*	山田先生の御本はよくお売れになる。	山田先生の御本はよくお売れになる。
6134	Shibatani_1976	0	*	太郎は花子を部屋に入れたが花子は部屋に入らなかった。	太郎は花子を部屋に入れたが花子は部屋に入らなかった。
1801	Inoue_1976	1	g	学生が先生をご案内申し上げた。	学生が先生をご案内申し上げた。
7075	Shibatani_1976	1	g	太郎は、あれで勉強したつもりだ。	太郎は、あれで勉強したつもりだ。
4034	Kuroda_1992	1	g	ネズミは何が追いかけるか？	ネズミは何が追いかけるか？
976	Inoue_1976	0	*	先生が送った本がなくなった学生はこの人だ。	先生が送った本がなくなった学生
7371	Shibatani_1976	0	*	義男に顔つきがある。	義男に顔つきがある。
20	Gunji_1987	1	g	真理恵が健に寝かせさせた。	真理恵が健に寝かせさせた。
5302	Shibatani_1976	1	g	山田は田中が天才だと思っていた。	山田は田中が天才だと思っていた。
6368	Shibatani_1976	1	g	彼女はその口ぶりから計画がうまく行っていないのがわかった。	彼女はその口ぶりから計画がうまく行っていないのがわかった。
617	Inoue_1976	1	g	誰かが鍵を閉めた。	誰かが鍵を閉めた。
7884	Tsujimura_1999	0	*	誰がジョンがその本を買ったか知りたがっていることはみんなが知っている。	誰がジョンがその本を買ったか知りたがっていること。
1593	Inoue_1976	0	*	花子がご飯が炊いてある。	花子がご飯が炊いてある。
4115	Kuroda_1992	1	g	太郎は花子がリンゴを皿の上に置いたのを取って、ポケットに入れた。	太郎は花子がリンゴを皿の上に置いたのを取って、
2322	Kuno_1973	1	g	犬が動物です。	犬が動物です。
7754	Shibatani_1990	1	g	子供たちは叱られた。	子供たちは叱られた。
8227	Tsujimura_1999	1	g	ジョンは村人にオオカミが来るとの警告をした。	ジョンは村人にオオカミが来るとの警告をした。
7254	Shibatani_1976	1	g	田中先生のお手紙を拝読した。	お手紙
3058	Kuno_1973	0	*	メアリーは、ジョンが絵を描いたし、俳句を作った。	メアリーは、ジョンが絵を描いたし、俳句を作った。
6504	Shibatani_1976	0	*	太郎は食べなくてくれた。	太郎は食べなくてくれた。
2195	Kuno_1973	0	*	これは変だか？	これは変だか？
5197	Miyagawa_and_Saito	1	g	裕美が正男と健をお互いの友達に批判するように命じた。	裕美が正男と健をお互いの友達に批判するように命じた。
2062	Inoue_1976	1	g	田中さんは、学部長に自分の車で中島教授を迎えに行かせてもらった。	田中さんは、学部長に自分の車で中島教授を迎えに行かせてもらった。
2163	Kuno_1973	1	g	ジョンが手紙をお書きする。	ジョンが手紙をお書きする。
4370	Kuroda_1992	0	*	太郎には働ける。	太郎には働ける。
8107	Tsujimura_1999	1	g	太郎が胸が痛む。	胸が痛む。
4173	Kuroda_1992	1	g	青いリンゴの皿の上にあるのをポケットに入れた。	青いリンゴの皿の上にあるのを
744	Inoue_1976	1	g	ジョンには自分の欠点が心から恥ずかしかった。	ジョンには自分の欠点が心から恥ずかしかった。
1194	Inoue_1976	1	g	昨日の降りは、酷かった。	昨日の降りは、酷かった。
4043	Kuroda_1992	1	g	ソクラテスが動いている。	ソクラテスが動いている。
4729	Miyagawa_and_Saito	1	g	このクラスは男性がよくできる。	このクラスは男性がよくできる。
7277	Shibatani_1976	1	g	セブンスターありますか？	セブンスターありますか？
8610	Tsujimura_2013	1	g	昨日二郎の読んでいた本が無くなった。	昨日二郎の読んでいた本が無くなった。
2227	Kuno_1973	1	g	文明国の男性が平均寿命が短い。	文明国の男性が平均寿命が短い。
2761	Kuno_1973	1	g	人間が遅かれ早かれ死ぬ。	人間が遅かれ早かれ死ぬ。
6317	Shibatani_1976	1	g	私は子供がタバコを喫むことを見つけた。	私は子供がタバコを喫むことを見つけた。
2177	Kuno_1973	1	g	ジョンが先生に子供を叱られた。	ジョンが先生に子供を叱られた。
8144	Tsujimura_1999	0	*	ジョンはメアリーが何を買ったかどうかと誰に尋ねましたか？	ジョンはメアリーが何を買ったかどうかと誰に尋ねましたか？
349	Inoue_1976	1	g	空が赤かった。	空が赤かった。
6900	Shibatani_1976	1	g	彼は、遺書を書いた後で、死んだ。	彼は、遺書を書いた後で、死んだ。
5021	Miyagawa_and_Saito	0	*	子供が雨に2人降られた。	子供が雨に2人降られた。
5016	Miyagawa_and_Saito	1	g	そこに居合わせた男がテロに5人巻き込まれた。	そこに居合わせた男がテロに5人巻き込まれた。
4344	Kuroda_1992	1	g	田中首相のことがFBIに調べられている。	田中首相のことがFBIに調べられている。
5296	Shibatani_1976	1	g	山田は田中をすぐに犯人だと推定した。	山田は田中をすぐに犯人だと推定した。
7364	Shibatani_1976	1	g	私の子供は背が高い。	私の子供
3878	Kuroda_1965	1	g	ジョンはビルをボストンに来たときトムに紹介した。	ジョンはビルをボストンに来たときトムに紹介した。
6748	Shibatani_1976	1	g	太郎が行ったか？	太郎が行ったか？
4661	Kuroda_1992	1	g	正男がこのコマを綺麗にしたのは色だ。	正男がこのコマを綺麗にしたのは色だ。
7153	Shibatani_1976	1	g	太郎は煮干しを食べた。	煮干し
2900	Kuno_1973	1	g	遠足に行くなら、日光にいらっしゃい。	遠足に行くなら、日光にいらっしゃい。
2149	Kuno_1973	1	g	メアリーが来たとき会いにきた。	メアリーが来たとき会いにきた。
1945	Inoue_1976	1	g	金と暇のある女性が世話役を買って出た。	金と暇のある女性が世話役を買って出た。
7802	Shibatani_1990	1	g	太郎が来ました。	太郎が来ました。
4658	Kuroda_1992	0	*	正男がこのコマを短くしたのは心棒だ。	正男がこのコマを短くしたのは心棒だ。
5067	Miyagawa_and_Saito	0	*	二郎が花子を招き出した。	二郎が花子を招き出した。
1596	Inoue_1976	0	*	彼らが日程が決めてある。	彼らが日程が決めてある。
4733	Miyagawa_and_Saito	1	g	雨は降っていますが大したことはありません。	雨は降っていますが大したことはありません。
6260	Shibatani_1976	1	g	二郎は幸子が死んだことを信じなかった。	二郎は幸子が死んだことを信じなかった。
1689	Inoue_1976	1	g	私は角の理髪店でいつも髪を切っている。	私は角の理髪店でいつも髪を切っている。
7957	Tsujimura_1999	1	g	太郎が二郎が自分自身を責めたと言った。	太郎が二郎が自分自身を責めたと言った。
4981	Miyagawa_and_Saito	1	g	その時突然囚人が3人暴れ出した。	その時突然囚人が3人暴れ出した。
3813	Kuroda_1965	1	g	ジョンは柔らかい鉛筆よりも硬い鉛筆を好む。	ジョンは柔らかい鉛筆よりも硬い鉛筆を好む。
1523	Inoue_1976	1	g	メアリーがご飯を蒸した。	メアリーがご飯を蒸した。
4010	Kuroda_1992	1	g	ソクラテスが人間でありはするがアポロが人間でありはしない。	ソクラテスが人間でありはするがアポロが人間でありはしない。
7484	Shibatani_1990	1	g	酒を飲みたい。	酒を飲みたい。
7945	Tsujimura_1999	1	g	誰もがそいつの母親を責めた。	誰もがそいつの母親を責めた。
3938	Kuroda_1965	0	*	ジョンは本ができる。	ジョンは本ができる。
8259	Tsujimura_1999	1	g	太郎は東京にいる。	太郎は東京にいる。
1578	Inoue_1976	1	g	昨日の突風が窓ガラスを2、3枚割っていた。	昨日の突風が窓ガラスを2、3枚割っていた。
8341	Tsujimura_1999	1	g	書きかけの本があった。	書きかけの本。
8576	Tsujimura_2013	1	g	花子が太郎に笑わせられた。	花子が太郎に笑わせられた。
6674	Shibatani_1976	0	*	私は父に何か買って欲しくない。	私は父に何か買って欲しくない。
6854	Shibatani_1976	1	g	僕は、明日の朝論文を書いているでしょう。	僕は、明日の朝論文を書いているでしょう。
2963	Kuno_1973	1	g	家を出ると、雨が降っていた。	家を出ると、雨が降っていた。
270	Gunji_1987	1	g	健が直美の子供に怪我された。	健が直美の子供に怪我された。
3002	Kuno_1973	1	g	ジョンは飛行場に行って、家に電話をした。	ジョンは飛行場に行って、家に電話をした。
1476	Inoue_1976	1	g	ジョンはビルが羨ましい。	ジョンはビルが羨ましい。
8512	Tsujimura_2013	0	*	犯人が警官から殺された。	犯人が警官から殺された。
5924	Shibatani_1976	1	g	お婆さんはお母さんに子供を預けられた。	お婆さんはお母さんに子供を預けられた。
6456	Shibatani_1976	0	*	私は彼が成功するというのを期待していた。	私は彼が成功するというのを期待していた。
6990	Shibatani_1976	0	*	明日警官は、昨日犯人が車を止めたところを逮捕するつもりだ。	明日警官は、昨日犯人が車を止めたところを逮捕するつもりだ。
3324	Kuno_1973	0	*	ジョンは大きかったアパートに住んでいた。	ジョンは大きかったアパートに住んでいた。
3609	Kuno_1973	1	g	君はバカな男だ。	君はバカな男だ。
7803	Shibatani_1990	1	g	先生が笑った。	先生が笑った。
2110	Kuno_1973	1	g	ジョンがメアリーに本をやった。	ジョンがメアリーに本をやった。
1985	Inoue_1976	1	g	激しく降っている雨の中に子供の長靴が片方置き去りにされていた。	激しく降っている雨の中に子供の長靴が片方置き去りにされていた。
105	Gunji_1987	0	*	富雄がスーザンを真理恵に裁判所に出頭させた。	富雄がスーザンを真理恵に裁判所に出頭させた。
2211	Kuno_1973	1	g	チフスで、たくさんの人が死んだ。	チフスで、たくさんの人が死んだ。
4379	Kuroda_1992	1	g	太郎が花子に勝つ。	太郎が花子に勝つ。
7846	Shibatani_1990	1	g	太郎は寂しがっている。	太郎は寂しがっている。
1804	Inoue_1976	1	g	私は足がだるい。	私は足がだるい。
2273	Kuno_1973	1	g	ジョンが死んだ。	ジョンが死んだ。
1175	Inoue_1976	1	g	私は車がここを通れないことを知らなかった。	私は車がここを通れないことを知らなかった。
421	Inoue_1976	1	g	兵士たちは避難民を順番に働かせた。	兵士たちは避難民を順番に働かせた。
8122	Tsujimura_1999	1	g	ジョンはメアリーが誰を連れてくるか言いましたか？	ジョンはメアリーが誰を連れてくるか言いましたか？
4707	Miyagawa_and_Saito	1	g	太郎は花子に話を伝えさせた。	太郎は花子に話を伝えさせた。
1400	Inoue_1976	1	g	大きな小包がアメリカからジョンの家に届いた。	大きな小包がアメリカからジョンの家に届いた。
4847	Miyagawa_and_Saito	0	*	ジョンがモーツァルトが演奏ができる。	ジョンがモーツァルトが演奏ができる。
3074	Kuno_1973	1	g	ジョンはメアリーがバカだと思った。	ジョンはメアリーがバカだと思った。
7917	Tsujimura_1999	0	*	太郎がお互いに花子と正男を批判するように言った。	太郎がお互いに花子と正男を批判するように言った。
2295	Kuno_1973	1	g	学生の大部分が独身です。	学生の大部分が独身です。
2082	Inoue_1976	1	g	太郎が本屋へ寄って、菓子屋へも寄った。	太郎が本屋へ寄って、菓子屋へも寄った。
5922	Shibatani_1976	1	g	あのシェパードはお隣に山田さんから貰われた。	あのシェパードはお隣に山田さんから貰われた。
8000	Tsujimura_1999	1	g	ケチがジョンによって付けられた。	ケチがジョンによって付けられた。
4708	Miyagawa_and_Saito	1	g	先生が太郎に机が掃除させれなかったことはみんなが知っている。	先生が太郎に机が掃除させれなかったこと。
313	Inoue_1976	1	g	雨が降り続いた。	雨が降り続いた。
7287	Shibatani_1976	1	g	山田先生は太郎にこの本をお読ませになった。	山田先生は太郎にこの本をお読ませになった。
1108	Inoue_1976	1	g	自分が書いた本が書店に出ている学者は優秀だ。	自分が書いた本が書店に出ている学者
3259	Kuno_1973	1	g	花は桜がいい。	花は桜がいい。
16	Gunji_1987	1	g	真理恵が健に直美を寝かせてもらった。	真理恵が健に直美を寝かせてもらった。
1728	Inoue_1976	1	g	私の研究室は本館にある。	私の研究室は本館にある。
1068	Inoue_1976	1	g	布の焦げる匂いに目が覚めた。	布の焦げる匂いに目が覚めた。
53	Gunji_1987	1	g	健は直美に好きなだけ寝させた。	健は直美に好きなだけ寝させた。
6365	Shibatani_1976	1	g	子供たちはコロンブスがアメリカ大陸を発見したことを習った。	子供たちはコロンブスがアメリカ大陸を発見したことを習った。
3161	Kuno_1973	1	g	何をしているのですか？	何をしているのですか？
2345	Kuno_1973	1	g	男性の平均寿命が短い。	男性の平均寿命が短い。
1199	Inoue_1976	1	g	加藤氏の教授会での財政問題の簡単な説明はわかりやすかった。	加藤氏の教授会での財政問題の簡単な説明
5190	Miyagawa_and_Saito	1	g	ジョンが荷物を東京に送った。	ジョンが荷物を東京に送った。
7764	Shibatani_1990	1	g	太郎は満員電車で足を踏まれた。	太郎は満員電車で足を踏まれた。
3919	Kuroda_1965	1	g	ジョンは神様に本をくださるようにお祈りした。	ジョンは神様に本をくださるようにお祈りした。
7841	Shibatani_1990	0	*	太郎はこの本が欲しい。	太郎はこの本が欲しい。
1437	Inoue_1976	1	g	毛織物が縮んだ。	毛織物が縮んだ。
8021	Tsujimura_1999	1	g	国務省がジョンから旅券を取り上げた。	国務省がジョンから旅券を取り上げた。
6680	Shibatani_1976	1	g	私はジムに何も貸してもらわなかった。	私はジムに何も貸してもらわなかった。
4651	Kuroda_1992	1	g	このコマが色が綺麗だ。	このコマが色が綺麗だ。
4354	Kuroda_1992	0	*	この穴はジョンに掘られた。	この穴はジョンに掘られた。
7567	Shibatani_1990	0	*	鳥はカエルが卵を産む。	鳥はカエルが卵を産む。
5711	Shibatani_1976	1	g	太郎は自分が困った時だけ僕に電話してくる。	太郎は自分が困った時だけ僕に電話してくる。
6031	Shibatani_1976	1	g	太郎は花子に鏡に映った自分を見させた。	太郎は花子に鏡に映った自分を見させた。
7868	Tsujimura_1999	1	g	ジョンが自分の車を壊したことがメアリーを驚かせた。	ジョンが自分の車を壊したことがメアリーを驚かせた。
3952	Kuroda_1965	1	g	私が音楽を楽しがる。	私が音楽を楽しがる。
3690	Kuroda_1965	1	g	ジョンが来ない。	ジョンが来ない。
474	Inoue_1976	1	g	住民がこの寒気に震え上がった。	住民がこの寒気に震え上がった。
1168	Inoue_1976	1	g	ジョンが来なかったのは、確かだ。	ジョンが来なかったのは、確かだ。
7052	Shibatani_1976	1	g	学校は、来月何日からだったですか？	学校は、来月何日からだったですか？
788	Inoue_1976	1	g	大きな団体が大阪駅から出発する。	大きな団体が大阪駅から出発する。
2992	Kuno_1973	0	*	ジョンはよく遊んでよく勉強する。	ジョンはよく遊んでよく勉強する。
549	Inoue_1976	1	g	電車で隣の女の子が私にもたれかかった。	電車で隣の女の子が私にもたれかかった。
1900	Inoue_1976	1	g	彼は、金があったから、子供を留学させた。	彼は、金があったから、子供を留学させた。
2243	Kuno_1973	1	g	雨は空から降る。	雨は空から降る。
3129	Kuno_1973	0	*	私はジョンに働くのを要求した。	私はジョンに働くのを要求した。
721	Inoue_1976	1	g	ジョンは、卒論が書き上げられなかった。	ジョンは、卒論が書き上げられなかった。
426	Inoue_1976	1	g	離婚話が彼を悩ませた。	離婚話が彼を悩ませた。
3913	Kuroda_1965	1	g	ジョンはビルに本を与えた。	ジョンはビルに本を与えた。
3629	Kuno_1973	1	g	あれは、絶対にアメリカが悪い。	あれは、絶対にアメリカが悪い。
7224	Shibatani_1976	0	??	先生教え	先生教え
4978	Miyagawa_and_Saito	0	*	学生が酒を3人飲んだ。	学生が酒を3人飲んだ。
4683	Miyagawa_and_Saito	1	g	太郎が自腹を切る。	自腹を切る。
6128	Shibatani_1976	1	g	3時に太郎は花子を部屋に入らせた。	3時に太郎は花子を部屋に入らせた。
1987	Inoue_1976	1	g	ふと気づくと、花子さんが連れている子供は太郎だった。	ふと気づくと、花子さんが連れている子供は太郎だった。
727	Inoue_1976	1	g	僕は、ジョンに日本語を話させる。	僕は、ジョンに日本語を話させる。
6462	Shibatani_1976	1	g	ボスが辞職するということは期待していなかった。	ボスが辞職するということは期待していなかった。
4576	Kuroda_1992	1	g	日本が男性が平均寿命が短い。	日本が男性が平均寿命が短い。
8333	Tsujimura_1999	1	g	歩きかけの赤ちゃんには気をつけてください。	歩きかけの赤ちゃんには気をつけてください。
4758	Miyagawa_and_Saito	1	g	リンゴは美味しくありません。	リンゴは美味しくありません。
6122	Shibatani_1976	0	*	ジョンが紐を引っ張ることが椅子を動かせた。	ジョンが紐を引っ張ることが椅子を動かせた。
8564	Tsujimura_2013	1	g	先生が花子に橋を渡らせた。	先生が花子に橋を渡らせた。
7438	Shibatani_1976	1	g	山田先生は本をお読みになり始めた。	山田先生は本をお読みになり始めた。
7084	Shibatani_1976	1	g	俺は、田中に車を貸してやります。	俺は、田中に車を貸してやります。
2342	Kuno_1973	1	g	私はメアリーが好きだ。	私はメアリーが好きだ。
7691	Shibatani_1990	1	g	筧先生に娘さんがいらっしゃる。	筧先生に娘さんがいらっしゃる。
3430	Kuno_1973	1	g	ジョンが日本語を話せる。	ジョンが日本語を話せる。
6521	Shibatani_1976	1	g	このお菓子は、お父さんにあげるんだから、あまり甘くなくていい。	このお菓子は、お父さんにあげるんだから、あまり甘くなくていい。
4848	Miyagawa_and_Saito	0	*	ジョンにモーツァルトが演奏ができる。	ジョンにモーツァルトが演奏ができる。
5365	Shibatani_1976	0	*	人を愛するを忘れるな。	人を愛するを忘れるな。
2548	Kuno_1973	1	g	太郎が吹雪に遭った。	吹雪に遭った。
1099	Inoue_1976	1	g	最近日本から輸出される衣類は高級品だ。	最近日本から輸出される衣類は高級品だ。
6602	Shibatani_1976	1	g	みんなが行きはしなかったよ。	みんなが行きはしなかったよ。
2654	Kuno_1973	1	g	メアリーがお母さんに花をあげた。	メアリーがお母さんに花をあげた。
5025	Miyagawa_and_Saito	1	g	学生が不運にも3人酒を飲んだ。	学生が不運にも3人酒を飲んだ。
7692	Shibatani_1990	1	g	君に立派な両親がいらっしゃる。	君に立派な両親がいらっしゃる。
5660	Shibatani_1976	1	g	ヤクザが田中さんを棍棒で打ちのめした。	ヤクザが田中さんを棍棒で打ちのめした。
6427	Shibatani_1976	1	g	先生はロシア語を話すことができる。	先生はロシア語を話すことができる。
5089	Miyagawa_and_Saito	1	g	ジョンは何を買った人を探しているの？	ジョンは何を買った人を探しているの？
3151	Kuno_1973	1	g	ジョンが10歳であることは確かです。	ジョンが10歳であることは確かです。
2253	Kuno_1973	1	g	私が知っている人はパーティーに来ませんでした。	私が知っている人はパーティーに来ませんでした。
5576	Shibatani_1976	0	*	自分が女の子にモテないので、少年は認めた。	自分が女の子にモテないので、少年は認めた。
3343	Kuno_1973	1	g	ジョンは道で出会った人に話しかけた。	ジョンは道で出会った人に話しかけた。
864	Inoue_1976	1	g	加藤氏は、自分の子供を流感で死なせた。	加藤氏は、自分の子供を流感で死なせた。
3791	Kuroda_1965	1	g	ジョンは誰が買ったよりもたくさん本を買った。	ジョンは誰が買ったよりもたくさん本を買った。
789	Inoue_1976	1	g	僕には、メアリーが仕事を頼みよい。	僕には、メアリーが仕事を頼みよい。
399	Inoue_1976	1	g	この人がリレーで1等だ。	この人がリレーで1等だ。
4069	Kuroda_1992	1	g	この部屋の全ての本はこの家の誰かが読んだ。	この部屋の全ての本はこの家の誰かが読んだ。
795	Inoue_1976	1	g	私は、この箱が小物を入れやすい。	私は、この箱が小物を入れやすい。
517	Inoue_1976	1	g	ジョンが弟にさせたのは仕事だ。	ジョンが弟にさせたのは仕事だ。
6567	Shibatani_1976	0	*	その洋服は決して時代遅れだ。	その洋服は決して時代遅れだ。
8563	Tsujimura_2013	1	g	先生が太郎に公園を歩かせた。	先生が太郎に公園を歩かせた。
8343	Tsujimura_1999	1	g	死にかけの人がいた。	死にかけの人。
1133	Inoue_1976	1	g	英語が話せることは、自慢にならない。	英語が話せることは、自慢にならない。
2475	Kuno_1973	1	g	坂をゆっくり登った。	坂をゆっくり登った。
8584	Tsujimura_2013	1	g	太郎が娘を死なせた。	太郎が娘を死なせた。
499	Inoue_1976	1	g	彼は妹にベッドで寝させた。	彼は妹にベッドで寝させた。
5299	Shibatani_1976	1	g	山田は森田に田中を紹介した。	山田は森田に田中を紹介した。
1592	Inoue_1976	1	g	計算機でたくさんの仕事が捌けていた。	計算機でたくさんの仕事が捌けていた。
7337	Shibatani_1976	1	g	江崎博士の半導体についてのご研究は素晴らしい。	江崎博士の半導体についてのご研究
1651	Inoue_1976	1	g	旗が上がった。	旗が上がった。
978	Inoue_1976	1	g	ドライブに行った一行が事故に遭ったこの車が好きだ。	ドライブに行った一行が事故に遭ったこの車
6033	Shibatani_1976	1	g	太郎は花子に鏡に映った自分を見せた。	太郎は花子に鏡に映った自分を見せた。
1007	Inoue_1976	1	g	薬を飲めば病気が治る。	薬を飲めば病気が治る。
7141	Shibatani_1976	1	g	太郎は菓子皿を割ってしまった。	菓子皿
3818	Kuroda_1965	1	g	本を買ったか？	本を買ったか？
