uid	source	label	diacritic	sentence	original	translation	gloss	simple	Arg. Str.	ellipsis	filler-gap	control/raising	island effects	NPI/NCI	verbal agr.	binding	morphology	nominal structure	quantifier
9313	Tsujioka_2011	1	g	トイレへの学校での行きにくさについて話した。	トイレへの学校での行きにくさ		toilet-to-Gen school-at-Gen go-difficult-NL	False	True	False	False	False	False	False	False	False	False	False	False
9395	Kishimoto_2012	1	g	ジョンがメアリーに自分の秘密を話した。	ジョンがメアリーに自分の秘密を話した。	‘John told Mary his own secrets.’	John-Nom Mary-Dat self-Gen secret-Acc tell-Past	False	False	False	False	False	False	False	False	True	False	False	False
9559	Kishida_and_Sato_2012	1	g	子供が地震のせいであそこで3人転んで、怪我をした。	子供が地震のせいであそこで3人転んで、怪我をした。	‘Three children tumbled there because of the earthquake and got injured.’	Child-Nom earthquake.for there three-Cl tumble-Past injury-Acc get-Past	False	True	False	False	False	False	False	False	False	False	False	True
9854	Sudo_2015	0	*	花子は声が綺麗な。	声が綺麗な。	‘The voice is beautiful’	voice-NOM beautiful-COP.ADNOM	False	False	False	False	False	False	False	False	False	True	False	False
9147	Asano_and_Ura_2010	0	*	ゴミの捨てると思われていた日について話した。	ゴミの捨てると思われていた日	Lit. ‘the day when people are considered to have thrown out garbage’	garbage-Gen dump-Pres-Comp consider-Pass-Prog-Pst day	False	True	False	False	False	False	False	False	False	False	False	False
8906	Kishimoto_2008	0	*	拍車のそんな議論へのかけやすさについて話した。	拍車のそんな議論へのかけやすさ		spur-Gen that-controversy-to-Gen hang-easy-NL	False	True	False	False	False	False	False	False	False	False	False	False
9560	Kishida_and_Sato_2012	1	g	ジョンが自殺する。	ジョンが自殺する。	‘Johni kills himselfi.’	John-Nom self-killing-do.	False	True	False	False	False	False	False	False	False	False	False	False
8887	Kishimoto_2008	1	g	健は原稿に手を入れにくかった。	健は原稿に手を入れにくかった。	‘It was difﬁcult for Ken to revise the draft.’	Ken-wa genkoo-ni te-o ire-nikukat-ta.	False	True	False	False	False	False	False	False	False	False	False	False
9220	Watanabe_2010	1	g	あの梅は綺麗だ。	あの梅は綺麗だ。	‘That plum fruit is beautiful.’	that plum-TOP beautiful-COP	True	False	False	False	False	False	False	False	False	False	False	False
8730	Tenny_2006	1	g	太郎は自分の右側に本を置いた。	太郎は自分の右側に本を置いた。	‘Taroo put the book on his right.’ ‘Taroo put the book on the right of him (from the speaker’s perspective).’	Taroo Top self Gen right on book Acc put	False	False	False	False	False	False	False	False	True	False	False	False
9159	Asano_and_Ura_2010	1	g	太郎が音楽を好む季節は夏だ。	太郎が音楽を好む季節	‘The season in which Taro likes music’	Taro-Nom music-Acc like-Pres season	False	True	False	False	False	False	False	False	False	False	False	False
9131	Asano_and_Ura_2010	1	g	力を入れた科目はこれだ。	力を入れた科目	‘the subjects you studied hard’	force -Acc put-Pst subject	False	True	False	False	False	False	False	False	False	False	False	False
9000	Saito_etal_2008	1	g	3冊の本を買った。	3冊の本	‘three books’	three-CL no book	False	False	False	False	False	False	False	False	False	False	True	True
9087	Tomioka_2009	0	?*	誰も何を読まなかったの？	誰も何を読まなかったの？	‘What did no one read?’	anyone what-acc read-neg-past-Q	False	False	False	True	False	False	False	False	False	False	False	False
9713	Nishigauchi_2014	1	g	山田は山田の理論が正しいと信じている。	山田は山田の理論が正しいと信じている。	‘Yamada believes Yamada’s theory is correct.’	Yamada-Top Yamada-Gen theory-Nom correct that believe be-Pres	False	False	False	False	False	False	False	False	True	False	False	False
9010	Saito_etal_2008	1	g	太郎のヨーロッパへの旅行について話した。	太郎のヨーロッパへの旅行	‘Taroo’s trip to Europe’	Taro no Europe -to no trip	False	False	False	False	False	False	False	False	False	False	True	False
9798	Shimoyama_2014	1	g	タクミはヒロトが持っているより大きいひまわりを持っている。	タクミはヒロトが持っているより大きいひまわりを持っている。	‘Takumi has a bigger sunﬂower than Hiroto does.’	Takumi-TOP Hiroto-NOM has than big-I sunﬂower-ACC has	False	False	False	True	False	False	False	False	False	False	False	False
9317	Tsujioka_2011	0	*	学校でのゆっくりとトイレへの行きにくさについて話した。	学校でのゆっくりとトイレへの行きにくさ	‘the difficulty of going to the bathroom unhurriedly’	school-at-Gen unhurriedly toilet-to-Gen go-difficult-NL	False	True	False	False	False	False	False	False	False	False	False	False
8909	Kishimoto_2008	1	g	思ったことを口に出しにくい。	思ったことを口に出しにくい。	it is difﬁcult to say what’s on his mind’	thought thing-Acc mouth-Dat let.out-difﬁcult-Pres	False	True	False	False	False	False	False	False	False	False	False	False
9204	Watanabe_2010	1	g	ジョンの2人後ろにビルがいる。	ジョンの2人後ろにビルがいる。	‘Bill is found two people behind John.’	John-no two-CL behind-loc Bill-nom is	False	False	False	False	False	False	False	False	False	False	True	False
9472	Kishimoto_2012	0	*	伊藤先生がジョンにお見えになる。	伊藤先生がジョンにお見えになる。	‘John can see Prof. Ito.’	Ito-teacher-Nom John-Dat Hon-see-Lv-Pres	False	False	False	False	False	False	False	True	False	False	False	False
8803	Kishimoto_2008	1	g	太郎は原稿に手を入れた。	太郎は原稿に手を入れた。	‘Taro revised the draft.’	Taro-Top draft-Dat hand-Acc put.in-Past	False	True	False	False	False	False	False	False	False	False	False	False
9115	Asano_and_Ura_2010	1	g	太郎が燃えるゴミを捨てる場所はここだ。	太郎が燃えるゴミを捨てる場所	‘the place where Taro throws out flammable garbage’	Taro-Nom burn-Pres garbage-Acc dump-Pres place	False	True	False	False	False	False	False	False	False	False	False	False
9438	Kishimoto_2012	1	g	伊藤先生が本をお読みになっている。	伊藤先生が本をお読みになっている。	‘Prof. Ito is reading the book.’	Ito-teacher-Nom book-Acc Hon-read-Lv-Te be-Pres	False	False	False	False	False	False	False	True	False	False	False	False
9129	Asano_and_Ura_2010	1	g	悪事から足を洗った日について話した。	悪事から足を洗った日	‘The day when someone got out of villainies’	villainies-from foot-Acc wash-Pst day	False	True	False	False	False	False	False	False	False	False	False	False
9876	Sudo_2015	1	g	ジョンはそれが不可能だと思う。	ジョンはそれが不可能だと思う。	‘John {comes to think, *thinks} that it is impossible’	John-TOP [ that-NOM impossible-COP c ] think-PRES	False	False	False	False	False	False	False	False	False	True	False	False
9442	Kishimoto_2012	0	*	健が伊藤先生をお褒めになっている。	健が伊藤先生をお褒めになっている。	‘Ken is praising Prof. Ito.’	Ken-Nom Ito-teacher-Acc Hon-praise-Lv-Te be-Pres	False	False	False	False	False	False	False	True	False	False	False	False
9700	Nishigauchi_2014	1	g	彼は寒いので暖房を入れた。	彼は寒いので暖房を入れた。	‘He put on the heat because he felt cold.’	he-Top be cold because heating-Acc put on	False	False	False	False	False	False	False	True	False	False	False	False
8662	Takahashi_2006	0	*	太郎がその本をうんざりした。	太郎がその本をうんざりした。	‘Taroo got bored with that book.’	Taroo-Nom that book-Acc got-bored-with	False	True	False	False	False	False	False	False	False	False	False	False
9632	Watanabe_2013	0	*	ジョンは身長ある。	ジョンは身長ある。	‘John is tall.’	John-top height is	False	False	False	False	False	False	False	False	False	True	False	False
9838	Sudo_2015	1	g	この花の美しさについて語った。	美しさ			False	False	False	False	False	False	False	False	False	True	False	False
8942	Kishimoto_2008	1	g	太郎はいつも臭い物に蓋をする。	太郎はいつも臭い物に蓋をする。	‘Taro always covers up unfavorable things.’	Taro-Top always stinky thing-Dat lid-Acc do-Pres	False	True	False	False	False	False	False	False	False	False	False	False
9554	Kishida_and_Sato_2012	0	??	学生がアパートで3人自炊する。	学生がアパートで3人自炊する。	‘Three students cook for themselves.’	student-Nom apartment-at three-Cl self-cooking-do	False	False	False	False	False	False	False	False	False	False	False	True
9664	Watanabe_2013	1	g	もしそのビルの高さが20メートルであるならば、この街で1番高い。	もしそのビルの高さが20メートルであるならば、…	‘If that building is 20 meters tall, …’	if that building-gen height-nom 20-meter pred-is-cond	False	False	False	False	False	False	False	False	False	False	True	False
9315	Tsujioka_2011	0	*	トイレへ学校での行きにくさについて話した。	トイレへ学校での行きにくさ		toilet-to school-at-Gen go-difficult-NL	False	True	False	False	False	False	False	False	False	False	False	False
9108	Asano_and_Ura_2010	0	*	生徒の泣かせた先生はこの人だ。	生徒の泣かせた先生	‘the teacher who made a student cry’	student-Gen cry-cause-Pst teacher	False	True	False	False	False	False	False	False	False	False	False	False
9950	Shibata_2015	1	g	このクラスの5人以上の生徒がゲームソフトを3本以上持っていない。	このクラスの5人以上の生徒がゲームソフトを3本以上持っていない。	‘Five or more students (in this class) don’t have 3 or more pieces of game software.’	this class-GEN 5-CL-or.more-GEN student-NOM game software-ACC 3-CL-or.more have-NEG	False	False	False	False	False	False	False	False	False	False	False	True
8923	Kishimoto_2008	1	g	太郎は臭い物に蓋をしない主義だ。	太郎は臭い物に蓋をしない主義だ。	‘Taro has a principle of not covering up unfavorable things.’	Taro-Top stinky thing-Dat lid-Acc do-Neg-Pres principle-Cop	False	True	False	False	False	False	False	False	False	False	False	False
9697	Nishigauchi_2014	1	g	麻里が太郎が自分を褒めてくれたと思った。	麻里が太郎が自分を褒めてくれたと思った。	‘Mari thought Taro praised self as a favor to her.’	Mari-Nom Taro-Nom self-Acc praise do favor-Past that think-Past	False	False	False	False	False	False	False	False	True	False	False	False
9568	Sawada_2013	1	g	より安全なところに避難してください。	より安全なところに避難してください。	‘Please ﬂee to a safer place.’	More safe place-to refuge-do-please	False	False	True	False	False	False	False	False	False	False	False	False
9657	Watanabe_2013	1	g	花子はとても健康である。	花子はとても健康である。	‘Hanako is (very) healthy.’	Hanako-top (very) healthy-is	False	False	False	False	False	False	False	False	False	True	False	False
8783	Ivana_and_Sakai_2007	1	g	議長が会議を延期した。	議長が会議を延期した。	‘The chairman extended the meeting.’	Chairman Nom meeting Acc extension do Past	True	True	False	False	False	False	False	False	False	False	False	False
8885	Kishimoto_2008	1	g	この洗剤が水に溶けやすい。	この洗剤が水に溶けやすい。	‘This detergent easily dissolves in water.’	this-detergent-Nom water-Dat dissolve-easy-Pres	False	True	False	False	False	False	False	False	False	False	False	False
9767	Shimoyama_2014	1	g	綺麗な花を買った。	綺麗な花	‘beautiful ﬂowers’	beautiful-NA ﬂower	False	False	False	False	False	False	False	False	False	True	False	False
8848	Kishimoto_2008	1	g	太郎は胸をぶつける。	胸をぶつける。	‘challenge’	chest-Acc bump	False	False	False	False	False	False	False	False	False	True	False	False
8692	Oshima_2006	1	g	太郎は花子に髪を切られてさらに男前になった。	太郎は花子に髪を切られてさらに男前になった。	‘Taro became more good-looking, having had his hair cut by Hanako.’	Taro-Top Hanako-Dat hair-Acc cut-Pass-Gerund more handsome become-Past	False	True	False	False	False	False	False	False	False	False	False	False
9062	Hayashishita_2009	1	g	ジョンはメアリーが先日ヨーロッパに旅行したより大きな荷物を学校に持ってきた。	ジョンはメアリーが先日ヨーロッパに旅行したより大きな荷物を学校に持ってきた。	‘(Lit.) John brought a large[er] bag to school than Mary traveled to Europe recently.’	John-TOP Mary-NOM recently Europe-DAT traveled than large bag-ACC school-DAT brought.	False	False	False	True	False	False	False	False	False	False	False	False
9989	Shibata_2015	1	g	我々が困るのはジョンが英語かドイツ語を話さないか海外の資料が間に合わなかった場合だ。	我々が困るのはジョンが英語かドイツ語を話さないか海外の資料が間に合わなかった場合だ。	‘The case in which we are in trouble is either John doesn’t speak English or German or the documents for the meeting don’t reach us.’	we-NOM in.trouble-PRES C TOP John-NOM English-or-German-ACC speak-NEG-PRES or meeting-GEN document-NOM in.time-NEG-PAST case COP	False	False	False	False	False	False	False	False	False	False	False	True
9646	Watanabe_2013	1	g	ジョンのすぐ後ろのところにビルがいる。	ジョンのすぐ後ろのところにビルがいる。	‘Bill is found right behind John.’	John-gen right behind-link-dim-loc Bill-nom is	False	False	False	False	False	False	False	False	False	False	True	False
8866	Kishimoto_2008	1	g	太郎は花子に媚を売る。	媚を売る。	‘throw oneself at'	coquetry-Acc sell	False	False	False	False	False	False	False	False	False	True	False	False
9274	Tsujioka_2011	0	*	衝撃的な光景を目へする。	目へする。	‘witness’		False	True	False	False	False	False	False	False	False	False	False	False
9636	Watanabe_2013	1	g	ジョンは背がとても高い。	ジョンは背がとても高い。	‘John is (very) tall.’	John-top back-nom (very) tall	False	False	False	False	False	False	False	False	False	False	True	False
8833	Kishimoto_2008	1	g	太郎は警察を煙に巻く。	煙に巻く。	mystify'	smoke-Dat wind	False	False	False	False	False	False	False	False	False	True	False	False
8927	Kishimoto_2008	1	g	他人の顔に泥を塗る。	他人の顔に泥を塗る。	‘bring shame on (others)’	(others-Gen) face-Dat mud-Acc paint	False	True	False	False	False	False	False	False	False	False	False	False
9209	Watanabe_2010	1	g	ジョンは本を3冊買った	ジョンは本を3冊買った	‘John bought three books.’		False	False	False	False	False	False	False	False	False	False	True	True
8953	Kishimoto_2008	1	g	ベランダに洗濯物を出しにくい。	ベランダに洗濯物を出しにくい。	it is difﬁcult to put the laundry on the veranda’	veranda-Dat laundry-Acc let.out-diffuclt-Pres	False	True	False	False	False	False	False	False	False	False	False	False
9494	Kishida_and_Sato_2012	1	g	ジョンが息子を自慢した。	ジョンが息子を自慢した。	‘John boasted about his own son.’	John-Nom son-Acc self-boast-do-Past	False	True	False	False	False	False	False	False	False	False	False	False
9035	Takita_2009	0	??	どの本をメアリーがジョンが買ったことが問題だと思っているの？	どの本をメアリーがジョンが買ったことが問題だと思っているの？	‘Which booki does Mary think that [the fact that John bought ti ] is a problem?’	which book-Acc Mary-Nom John-Nom bought fact-Nom problem-Cop C think C[+Q]	False	False	False	True	False	True	False	False	False	False	False	False
9660	Watanabe_2013	0	*	花子は学生でる。	花子は学生でる。		Hanako-top student-DE-present	True	False	False	False	False	False	False	False	False	True	False	False
9343	Takano_2011	1	g	手紙が健に届いた。	手紙が健に届いた。	‘A letter reached Ken.’	letter-Nom Ken-Ni reached	True	True	False	False	False	False	False	False	False	False	False	False
9958	Shibata_2015	1	g	学生が誰も来なかった。	学生が誰も来なかった。	‘No student came.’	student-NOM anyone come-NEG-PAST	False	False	False	False	False	False	True	False	False	False	False	False
9580	Sawada_2013	1	g	この竿は10センチ長い。	この竿は10センチ長い。	‘This rod is 10 cm longer.’(NOT: This rod is 10 cm long.)	Kono sao-wa 10-senchi nagai.	False	False	False	False	False	False	False	False	False	False	True	False
9130	Asano_and_Ura_2010	0	*	悪事から足の洗った日について話した。	悪事から足の洗った日	‘The day when someone got out of villainies’	villainies-from foot-Gen wash-Pst day	False	True	False	False	False	False	False	False	False	False	False	False
9375	Takano_2011	1	g	健が由美にその情報を伝えた。	健が由美にその情報を伝えた。	‘Ken told Yumi that information.’	Ken-Nom Yumi-Dat that information-Acc told	False	True	False	False	False	False	False	False	False	False	False	False
10006	Shibata_2015	1	g	太郎は何を買ったの？	太郎は何を買ったの？	‘What did Taro buy?’	Taro-TOP what-ACC buy-PAST Q	False	True	False	True	False	False	False	False	False	False	False	False
9902	Sudo_2015	1	g	メアリーはジョンがマンガを読んだ量よりたくさん本を読んだ。	メアリーはジョンがマンガを読んだ量よりたくさん本を読んだ。	‘Mary read more books than the amount that John read comics’	Mary-TOP [ John-NOM comic-ACC read amount ]-than many book-ACC read	False	False	False	True	False	False	False	False	False	True	False	False
8907	Kishimoto_2008	0	*	手の原稿への入れにくさについて話した。	手の原稿への入れにくさ		hand-Gen draft-to-Gen put.in-difﬁcult-NL	False	True	False	False	False	False	False	False	False	False	False	False
9183	Asano_and_Ura_2010	1	g	彼らが問題を解決する日について話した。	彼らが問題を解決する日	‘the day when they solve the problem’	they-Nom problem-Acc solve-Pres day	False	True	False	False	False	False	False	False	False	False	False	False
9445	Kishimoto_2012	0	*	伊藤先生を健が褒めておいでになる。	伊藤先生を健が褒めておいでになる。	‘Ken is praising Prof. Ito.’	Ito-teacher-Acc Ken-Nom praise-Te Hon-be-Lv-Pres	False	False	False	False	False	False	False	True	False	False	False	False
8776	Ivana_and_Sakai_2007	1	g	美味しそう。	美味しそう。	‘seem tasty’	tasty Ren seem	False	False	False	False	False	False	False	False	False	True	False	False
8888	Kishimoto_2008	0	???	健にとって原稿に手が入れにくかった。	健にとって原稿に手が入れにくかった。	‘The draft was difﬁcult to revise for Ken.’	Ken-for draft-Dat hand-Nom put.in-difﬁcult-Past	False	True	False	False	False	False	False	False	False	False	False	False
9863	Sudo_2015	1	g	この粒子はこの機械で計測可能な大きさより小さい。	この粒子はこの機械で計測可能な大きさより小さい。	‘This particle is smaller than the size that this machine can measure’	this particle-TOP [ this machine-with measurement possibility-COP.ADNOM size ]-than small	False	False	False	True	False	False	False	False	False	True	False	False
8993	Kishimoto_2008	1	g	ジョンが花子とメアリーにお互いを紹介した。	ジョンが花子とメアリーにお互いを紹介した。	‘John introduced Hanako and Mary to each other.’	John-Nom [Hanako-and Mary]-Dat each.other-Acc introduce-Past	False	False	False	False	False	False	False	False	True	False	False	False
9633	Watanabe_2013	0	*	ジョンは身長である。	ジョンは身長である。	‘John is tall.’	John-top height is	False	False	False	False	False	False	False	False	False	True	False	False
9618	Watanabe_2013	1	g	このビルは10メートルの高さである。	このビルは10メートルの高さである。	‘This building is as tall as ten meters.’	This building-top 10-meter-link height is	False	False	False	False	False	False	False	False	False	False	True	False
9052	Hayashishita_2009	1	g	マイナス5度より冷たいってどんな冷たさ？	マイナス5度より冷たいってどんな冷たさ？	‘What kind of coldness is cold[er] than -5 °C?’	than cold what:kind coldness	False	False	False	True	False	False	False	False	False	False	False	False
8899	Kishimoto_2008	1	g	人のことへの口の出しにくさについて話した。	人のことへの口の出しにくさ	‘the difﬁculty in cutting in on someone else’s business’	person-Gen business-to-Gen mouth-Gen let.out-difﬁcult-NL	False	True	False	False	False	False	False	False	False	False	False	False
8935	Kishimoto_2008	0	*	蓋を臭い物にしにくいことについて話した。	蓋を臭い物にしにくいこと。		lid-Acc stinky thing-Dat do-difﬁcult-Pres fact	False	True	False	False	False	False	False	False	False	False	False	False
9303	Tsujioka_2011	1	g	ベビーカーの店内への入れやすさについて話した。	ベビーカーの店内への入れやすさ	‘the easiness of putting a stroller inside the shop’	stroller-Gen inside shop-to-Gen put in-easy-NL	False	True	False	False	False	False	False	False	False	False	False	False
9206	Watanabe_2010	1	g	太郎はその2人の学生に会った。	その2人の学生	‘those two students’	that two-CL-no student	False	False	False	False	False	False	False	False	False	False	True	True
9731	Nishigauchi_2014	1	g	委員会が自分を選びそうになった時、隆史が1番不安になった。	委員会が自分を選びそうになった時、隆史が1番不安になった。	‘When it came to be likely that the committee might elect self, it was Takashi who became most anxious.’	committee-Nom self-Acc elect likely become-Past when Takasi-Top most worried become-Past	False	False	False	False	False	False	False	False	True	False	False	False
9143	Asano_and_Ura_2010	0	*	彼は悪事から足の洗うと思われていた。	彼は悪事から足の洗うと思われていた。	‘He was considered to be getting out of villainies.’	he-Top villainies-from foot-Gen wash-Pres Comp consider-Pass-Prog-Pst	False	True	False	False	False	False	False	False	False	False	False	False
9859	Sudo_2015	0	*	それは計測可能だ粒子だ。	それは計測可能だ粒子だ。	‘That is a measurable particle’	that-TOP [ measurement possibility -COP.FIN] particle-COP	False	False	False	False	False	False	False	False	False	True	False	False
9614	Watanabe_2013	0	*	このビルは低さ20メートルある。	このビルは低さ20メートルある。		This building-top shortness 20-meter is	False	False	False	False	False	False	False	False	False	False	True	False
8681	Oshima_2006	1	g	このドアが太郎によって開けられた。	このドアが太郎によって開けられた。	‘This door was opened by Taro.’	this door-Nom Taro-by open-Pass-Past	False	True	False	False	False	False	False	False	False	False	False	False
9753	Nishigauchi_2014	1	g	先生が自分を呼びに来たその時、隆史は麻里を起こしてくれた。	先生が自分を呼びに来たその時、隆史は麻里を起こしてくれた。	‘The very moment the teacher came to call to self, Takashi woke Mary as a favor to her.’	teacher-Nom self-Acc call come-Past that when Takashi-Top Mari-Acc wake Benef-Past	False	False	False	False	False	False	False	False	True	False	False	False
9947	Sudo_2015	0	??	ジョンはメアリーが買ったより長い傘を買った。	ジョンはメアリーが買ったより長い傘を買った。	‘John bought a longer umbrella than Mary bought’	John-TOP [ Mary-NOM bought ]-than long umbrella-ACC bought	False	False	False	True	False	False	False	False	False	False	False	False
9342	Abe_2011	1	g	花子が褒める前に太郎がその子供を褒めた。	花子が褒める前に太郎がその子供を褒めた。	‘lit. Before Hanako praised e, Taroo praised that child.’	Hanako-Nom praise before -Nom that child -Acc praised	False	False	True	False	False	False	False	False	False	False	False	False
9330	Abe_2011	1	g	花子が褒める前に太郎が自分を褒めた。	花子が褒める前に太郎が自分を褒めた。	‘lit. Before Hanako praised e, Taroo praised self.’	Hanako-Nom praise before Taro-Nom self -Acc praised	False	False	True	False	False	False	False	False	True	False	False	False
9016	Saito_etal_2008	1	g	今日のバグダッドの爆撃は昨日のよりも長く続いた。	今日のバグダッドの爆撃は昨日のよりも長く続いた。	‘Today’s bombing of Baghdad continued longer than yesterday’s.’	yesterday no Baghdad no bombing -than long continued	False	False	True	False	False	False	False	False	False	False	True	False
9980	Shibata_2015	1	g	ジョンは寿司を食べてみた。	ジョンは寿司を食べてみた。	‘John tried eating sushi.’	John-TOP sushi-ACC eat-ASP see-PAST	False	True	False	False	False	False	False	False	False	False	False	False
9553	Kishida_and_Sato_2012	1	g	ジョンは忙しさのため最近自炊し損ねている。	ジョンは忙しさのため最近自炊し損ねている。	‘John has been failing to cook for himself recently because of his busyness.’	John-Top busyness.for recently self-cooking-do-fail-TEIRU	False	False	False	False	True	False	False	False	False	False	False	False
9862	Sudo_2015	0	*	この粒子はこの機械で計測可能だ大きさより小さい。	この粒子はこの機械で計測可能だ大きさより小さい。	‘This particle is smaller than the size that this machine can measure’	this particle-TOP [ this machine-with measurement possibility-{COP.FIN size ]-than small	False	False	False	True	False	False	False	False	False	True	False	False
9738	Nishigauchi_2014	1	g	隆史は自分を幸せにしてくれた女を裏切った。	隆史は自分を幸せにしてくれた女を裏切った。	‘Takashi betrayed a woman who made him happy.’	Takasi-Top self-Acc happy make-Inf do favor Past woman-Acc betray Past	False	False	False	False	False	False	False	False	True	False	False	False
9424	Kishimoto_2012	0	*	絵里が先生を褒めておいでになる。	絵里が先生を褒めておいでになる。	‘Eri is praising the teacher.’	Eri-Nom teacher-Acc praise-Te Hon-be-Lv-Pres	False	False	False	False	False	False	False	True	False	False	False	False
9922	Sudo_2015	1	g	この長いベッドはビルが思った長さより幅広い。	この長いベッドはビルが思った長さより幅広い。	‘This long bed is wider than the length that Bill thought it had’	this long bed-TOP [ Bill-NOM thought length ]-than wide	False	False	False	True	False	False	False	False	False	True	False	False
9073	Miyamoto_2009	1	g	試験を受けた学生がみんな受かった教室はここだ。	試験を受けた学生がみんな受かった教室	‘the classroom1 that [[all the students who took the exam e1] passed]’	exam-Acc took students -Nom all passed classroom	False	False	False	True	False	True	False	False	False	False	False	False
9931	Sudo_2015	0	*	この本は花子が読んだより高い。	この本は花子が読んだより高い。	‘(intended) This book is more expensive than what Hanako read’	this book-TOP [ Hanako-NOM read ]-than expensive	False	False	False	True	False	False	False	False	False	False	False	False
8788	Ivana_and_Sakai_2007	0	*	この防弾チョッキが首相を守り損じた。	この防弾チョッキが首相を守り損じた。	‘This bulletproof vest failed to defend the prime minister.’	This bulletproof vest Nom prime minister Acc defend fail Past	False	False	False	False	True	False	False	False	False	False	False	False
8677	Oshima_2006	1	g	太郎が二郎の息子を殴った。	太郎が二郎の息子を殴った。	‘Taro hit Ziro’s son.’	Taro-Nom Ziro-Gen son-Acc hit-Past	False	True	False	False	False	False	False	False	False	False	False	False
9519	Kishida_and_Sato_2012	0	*	だるまが母親によって転ばせられた。	だるまが母親によって転ばせられた。	‘The doll was made to tumble by his mother.’	doll-Nom mother-by tumble-Caus-Pass-Past	False	True	False	False	False	False	False	False	False	False	False	False
9900	Sudo_2015	1	g	ジョンはメアリーが読んだ小説より面白い小説を読んだ。	ジョンはメアリーが読んだ小説より面白い小説を読んだ。	‘John read a more interesting novel than the novel that Mary read’	John-TOP [ Mary-NOM read novel ]-than interesting novel-ACC read	False	False	False	True	False	False	False	False	False	False	False	False
9470	Kishimoto_2012	0	*	伊藤先生をジョンがお褒めになった。	伊藤先生をジョンがお褒めになった。	‘John praised Prof. Ito.’	Ito-teacher-Acc John-Nom Hon-praise-Lv-Pres	False	False	False	False	False	False	False	True	False	False	False	False
9919	Sudo_2015	0	*	ジョンは本を読まなかったが、メアリーはビルが書いたを読んだ。	ジョンは本を読まなかったが、メアリーはビルが書いたを読んだ。	‘(intended) John didn’t read a book, but Mary read a book that Bill wrote’	John-TOP book-ACC read-neg-past but, Mary-TOP Bill-NOM wrote read	False	False	True	False	False	False	False	False	False	False	False	False
